Test Case on BDJobs Create account Page,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Link: https://mybdjobs.bdjobs.com/createaccount.asp,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Generate Test Case only for Name, Email,Mobile, Password and Confirm Password",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Text Case ID,Section,Test Case Description,Test Data ,Expected Result,Actual Result,Comment,,,,,,,,,,,,,,,,
TC01,Name,Check either the field is required or not,No Data,Should not be submitted without entering name,Can't Submit,,,,,,,,,,,,,,,,,
TC02,,Check either the field accepts special characters or not,_)(*&^%$#!!@%^,Should not be submitted using special characters,Can't Submit,,,,,,,,,,,,,,,,,
TC03,,Check either the field accepts only numbers or not,9829402874,Should not be submitted using numbers,Able to register ,,,,,,,,,,,,,,,,,
TC04,,Check the Full name length limitations,Ahhdhsabd sd Hasbjsahd ADBhsiu AKDBKdbhsbKAJ shsjadbjsahkjKSDHjasdjks,Should be show the length limitation like 32 characters,No validation for length limitation,,,,,,,,,,,,,,,,,
TC05,,Chech either the field accepts single word name or not,Ahnaf,Should be able to submit ,Able to register ,,,,,,,,,,,,,,,,,
TC06,,Check either the field accepts space between name or not,Ahnaf Rahman,Should be able to submit,Able to register ,,,,,,,,,,,,,,,,,
TC07,,Check either the field accepts space before name or not, Ahnaf,Should not be able to submit ,Able to register ,,,,,,,,,,,,,,,,,
TC08,,Check either the field accepts number before name or not,1Ahnaf,Should not be able to submit ,Able to register ,,,,,,,,,,,,,,,,,
TC09,,Chcek either the field accpets one number and one word or not,100 Ahnaf,Should not be able to submit,Able to register ,,,,,,,,,,,,,,,,,
TC10,,Check either the field accepts name with speacial characters or not ,Ahnaf@Ahnaf#,Should not be able to submit,Can't Submit,,,,,,,,,,,,,,,,,
TC11,,"Check either the field accepts name with these characters like (.),(-),(')",Ahnaf.Rahman-Ahnaf',Should not be able to submit,Able to register ,,,,,,,,,,,,,,,,,
TC12,Email,Check either the field is required or not,No Data,Should not be able to submit,Can't Submit,,,,,,,,,,,,,,,,,
TC13,,Check either the field accepts email or not ,ahnafrahman@gmail.com,Should be able to submit,Able to register ,,,,,,,,,,,,,,,,,
TC14,,Check either the field accepts emails which never exists or not,notexistemailputdown@gmail.com,Should not be able to submit,Able to register ,,,,,,,,,,,,,,,,,
TC15,,Check either the field accpets special characteres before email or not ,ahnaf!$#@gmail.com,Should not be able to submit,Can't Submit,,,,,,,,,,,,,,,,,
TC16,,Check either the field accpets invalid email or not ,ahnaf.com@gmail,Should not be able to submit,Can't Submit,,,,,,,,,,,,,,,,,
TC17,,Check either the field accpets email without domain,ahnaf@gmail,Should not be able to submit,Can't Submit,,,,,,,,,,,,,,,,,
TC18,,Check either the field accepts numbers or not,019124632567,Should not be able to submit  ,Can't Submit,,,,,,,,,,,,,,,,,
TC19,Mobile,Check either the field is required or not,Null,Should not be able submit if it's selected as registration with Mobile Number ,Can't Submit,,,,,,,,,,,,,,,,,
TC20,,Check either the field accepts less than 11 digits as mobile number or not,01785542,Should not be able to submit if Selected +88,Can't Submit,,,,,,,,,,,,,,,,,
TC21,,Check either the field accepts More than 11 digits as mobile number or not,018123452123,Should not be able to submit if Selected +88,Can't Submit,,,,,,,,,,,,,,,,,
TC22,,Check either the field accepts invalid mobile number or not ,9876543211,Should not be able to submit if Selected +88,Can't Submit,,,,,,,,,,,,,,,,,
TC23,,Chcek either the field accpets valid number or not,01718412091,Should be able to submit if Selected +88,Able to register ,,,,,,,,,,,,,,,,,
TC24,Password & Retype Password,Check either the field is required or not,No Data,Should not be able to submit with out password,Can't Submit,,,,,,,,,,,,,,,,,
TC25,,"Check either the ""Password"" and ""Retype Password"" fields accept numerical input or not ",12345678,Should not be able to submit ,Able to register ,,,,,,,,,,,,,,,,,
TC26,,"Check either the ""Password"" and ""Retype Password"" fields accept characters input.",abcdfghjkiqdf,Should not be able to submit ,Able to register ,,,,,,,,,,,,,,,,,
TC27,,"Check either the ""Password"" and ""Retype Password"" fields accept special characters input or not",)(@#$%^!#,Should be able to submit,Can't Submit,,,,,,,,,,,,,,,,,
TC28,,"Check either the ""Password"" and ""Retype Password"" fields accept every input or not ",Ab!@12() IO,Should be able to submit,Can't Submit,,,,,,,,,,,,,,,,,
TC29,,"Check either the ""Password"" and ""Retype Password"" fields accept different inputs respectively or not ","""Password"" : asdasdasd & ""Retype Password"": 123123123 ",Should not be able to submit ,Can’t Submit,,,,,,,,,,,,,,,,,
TC30,,"Check either the ""Password"" and ""Retype Password"" fields accept less than 8 Characters or not","""Password"" : 12345678 & ""Retype Password"": 12345678 ",Should not be able to submit ,Can’t Submit,,,,,,,,,,,,,,,,,
TC31,,"Check either the ""Password"" and ""Retype Password"" fields accept more than 12 Characters or not","""Password"" : 1234567812345678 & ""Retype Password"": 1234567812345678 ",Should not be able to submit ,Can’t Submit,,,,,,,,,,,,,,,,,
TC32,,"Check either the ""Password"" and ""Retype Password"" fields care sensitive or not","""Password"" : Asd12345@ & ""Retype Password"": asd12345@ ",Should not be able to submit ,Can’t Submit,,,,,,,,,,,,,,,,,
TC33,,"Check either the ""Password"" and ""Retype Password"" fields accept selected special characters like (@),(#),($) input or not",@#$@#$@#$,Should be able to submit,Able to register ,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
